,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1768,14114.0,6.0,333.0,606.0,175.0566666666667,0.43894340639431095,0.561056593605689,0.17115967055899492,0.5405405405405406,0.3693808699815456,201.9994425061139,493.0736270500886,24.65368135250443
1769,14115.0,1.0,165.0,666.0,504.87,0.3848147831811334,0.6151852168188666,0.04624678168002758,0.18181818181818182,0.13557140013815425,2474.5688391352674,1808.22601906694,90.411300953347
1770,14116.0,4.0,102.0,121.0,265.6925,0.01724129370408689,0.9827587062959131,0.7635897570837443,1.1764705882352942,0.41288083115154983,331.95453014815223,5039.723606906673,251.98618034533365
1773,14119.0,2.0,364.0,718.0,48.495000000000005,0.19960859037976575,0.8003914096202343,0.08680038593250979,0.16483516483516486,0.07803477890265507,81.31571199079485,120.4327695687547,6.021638478437735
1775,14121.0,5.0,56.0,59.0,501.44000000000005,0.0029162771643371777,0.9970837228356628,1.402381192533025,2.678571428571429,1.2761902360384039,596.5520557342387,16507.043610147633,825.3521805073817
1776,14122.0,4.0,343.0,737.0,55.0175,0.45289929376933924,0.5471007062306608,0.09879969896905338,0.3498542274052478,0.2510545284361944,68.97288718952301,93.43191963824611,4.671595981912306
1779,14125.0,2.0,68.0,78.0,722.5,0.00921947985038929,0.9907805201496107,0.5870095521702868,0.8823529411764706,0.29534338900618373,1200.5477705517567,13926.676030748651,696.3338015374326
1780,14126.0,2.0,437.0,444.0,321.81500000000005,0.0020772197778797796,0.9979227802221202,0.16638035073581925,0.13729977116704806,-0.029080579568771192,535.1825323346827,1862.641986563567,93.13209932817836
1781,14127.0,5.0,303.0,425.0,283.392,0.09856507981579032,0.9014349201842097,0.3213330794084861,0.495049504950495,0.1737164255420089,337.24314141418444,2075.863862658323,103.79319313291614
1782,14128.0,3.0,491.0,551.0,207.54999999999998,0.018553641572705448,0.9814463584272946,0.1829611895376347,0.18329938900203666,0.0003381994644019448,282.8866808597415,1074.5039533928514,53.72519766964257
1783,14129.0,7.0,578.0,579.0,311.63142857142856,0.00023545989869167006,0.9997645401013083,0.3642577616002058,0.3633217993079585,-0.0009359622922472943,351.74472539617983,2733.9919355419916,136.69959677709957
1784,14130.0,3.0,409.0,728.0,508.1166666666666,0.20220818437748778,0.7977918156225122,0.1155666678337561,0.2200488997555012,0.1044822319217451,691.9310807404122,1351.9509990194183,67.59754995097092
1786,14132.0,11.0,181.0,183.0,297.57,0.0011269830647333556,0.9988730169352666,1.4253990089854625,1.8232044198895028,0.3978054109040403,320.863075229393,9231.155930981875,461.5577965490938
1787,14133.0,4.0,604.0,733.0,147.58499999999998,0.04121007416053768,0.9587899258394623,0.1740125937422001,0.1986754966887417,0.02466290294654161,184.52315767521378,654.0173131226877,32.70086565613439
1788,14134.0,10.0,347.0,729.0,1046.219,0.9474536985086774,0.052546301491322535,0.021479875982610985,0.8645533141210374,0.8430734381384264,1136.7530885921017,245.5093831874597,12.275469159372985
1789,14135.0,23.0,736.0,737.0,385.42391304347825,0.00019394414009810124,0.9998060558599019,0.8901267691047119,0.9375,0.04737323089528811,399.27648037548465,7711.110068969984,385.5555034484992
1790,14136.0,6.0,331.0,731.0,208.53,0.7318492612269704,0.26815073877302964,0.06897273422799649,0.5438066465256798,0.4748339122976833,240.58982022375224,189.57254311407266,9.478627155703633
1792,14138.0,1.0,62.0,63.0,344.17,0.0008869207624248032,0.9991130792375752,0.4280338559789127,0.4838709677419355,0.055837111763022806,1688.389058517416,14227.28958708025,711.3644793540125
1793,14139.0,3.0,496.0,542.0,247.49333333333334,0.013637389160682578,0.9863626108393174,0.1866001723139768,0.1814516129032258,-0.005148559410750986,337.24599153701865,1313.3552615984281,65.66776307992141
1794,14140.0,2.0,28.0,31.0,189.53,0.003354726047303913,0.9966452739526961,0.8800940787474968,2.142857142857143,1.2627630641096461,315.51411315865744,5447.003448949692,272.3501724474846
1795,14141.0,5.0,103.0,105.0,118.77400000000003,0.0014915281125499336,0.9985084718874501,1.0243497910284265,1.4563106796116505,0.431960888583224,141.4747103460771,2882.753461111538,144.1376730555769
1796,14142.0,3.0,273.0,646.0,202.74,0.39930130640929473,0.6006986935907053,0.09703850209679435,0.3296703296703297,0.23263182757353537,276.3407002783086,400.09506436014743,20.004753218007373
1799,14145.0,7.0,564.0,610.0,803.2071428571428,0.014095126872669228,0.9859048731273308,0.3427328640069501,0.37234042553191493,0.029607561524964854,906.3554172538602,6524.483186859027,326.2241593429514
1800,14146.0,9.0,687.0,695.0,828.8844444444444,0.0016996571185329268,0.9983003428814671,0.3869708981820412,0.3930131004366812,0.006042202254639972,909.3780815357478,7583.695793037667,379.18478965188336
1801,14147.0,9.0,591.0,640.0,196.7888888888889,0.01570996605606456,0.9842900339439354,0.4112664223807467,0.4568527918781726,0.04558636949742595,215.9872522349529,1866.4876494300042,93.32438247150021
1802,14148.0,1.0,181.0,414.0,157.2,0.16102618328833707,0.8389738167116629,0.09619310417560997,0.16574585635359115,0.06955275217798118,773.6906541482828,1384.3887024843877,69.21943512421939
1804,14150.0,1.0,324.0,359.0,352.46000000000004,0.013304529755131744,0.9866954702448683,0.1277801781556637,0.09259259259259259,-0.03518758556307111,1728.9455636905461,4517.563206679971,225.87816033399855
1805,14151.0,2.0,43.0,716.0,157.325,0.9348032446013508,0.06519675539864919,0.0070885041263879294,1.3953488372093024,1.3882603330829144,262.03547658184306,30.515368843824767,1.5257684421912385
1806,14152.0,7.0,584.0,659.0,239.1614285714286,0.025766185618613213,0.9742338143813868,0.3157830736029011,0.3595890410958904,0.04380596749298932,269.9818643131661,1768.688063833058,88.4344031916529
1808,14154.0,6.0,456.0,695.0,955.5433333333334,0.21765392417552265,0.7823460758244773,0.21075227827934293,0.39473684210526316,0.18398456382592024,1101.7985443856355,3851.3174313332484,192.56587156666242
1810,14156.0,147.0,729.0,738.0,2010.1897278911565,0.004437120161722596,0.9955628798382774,5.490761504244121,6.049382716049383,0.5586212118052618,2021.13496358266,239242.45616144288,11962.122808072145
1811,14157.0,4.0,627.0,646.0,204.37,0.0043796441632526495,0.9956203558367474,0.20277844359881264,0.19138755980861244,-0.011390883790200201,255.4068059268135,1105.5868044119443,55.27934022059722
1813,14159.0,18.0,717.0,736.0,398.79055555555556,0.004633646199341035,0.995366353800659,0.7011464871671876,0.7531380753138075,0.05199158814661986,417.28712246142584,6302.1897451943805,315.10948725971906
1814,14160.0,6.0,88.0,698.0,794.515,0.9992564739541306,0.0007435260458693713,0.00019950819002600525,2.0454545454545454,2.0452550372645195,916.1539255873349,2.777730874530195,0.13888654372650974
1815,14161.0,6.0,511.0,726.0,468.9583333333333,0.1499602322713104,0.8500397677286896,0.2200244647581679,0.3522504892367906,0.1322260244786227,540.829645508806,2112.0204202870696,105.60102101435348
1816,14162.0,1.0,119.0,292.0,111.68,0.15268011492306555,0.8473198850769345,0.13028714133117766,0.25210084033613445,0.12181369900495678,550.9967922084907,1372.0062692535637,68.60031346267819
1817,14163.0,4.0,375.0,462.0,611.4775,0.04105080005242878,0.9589491999475712,0.2633904276352174,0.32,0.05660957236478259,763.5914467754197,4051.157925941659,202.55789629708295
1818,14164.0,1.0,10.0,80.0,358.0,0.12096613953619939,0.8790338604638006,0.33242217241973976,3.0,2.6675778275802604,1756.0484634081743,11696.188988387788,584.8094494193895
1820,14166.0,1.0,121.0,626.0,144.9,0.45923802596558494,0.5407619740344151,0.043002086552922834,0.24793388429752067,0.20493179774459783,713.5163461109488,486.27971910711784,24.313985955355893
1821,14167.0,7.0,642.0,681.0,163.50571428571428,0.010095149112862689,0.9899048508871373,0.3114119645361646,0.32710280373831774,0.01569083920215314,184.6247833516781,1221.6965472553518,61.08482736276759
1822,14168.0,2.0,144.0,564.0,1.4750000000000014,0.5392973939512485,0.46070260604875146,0.062176640347470995,0.41666666666666663,0.35449002631919563,3.2357401900865064,3.0711984983693172,0.15355992491846587
1823,14169.0,1.0,14.0,444.0,145.2,0.6834747032089254,0.3165252967910746,0.03415565554064433,2.142857142857143,2.1087014873164986,714.9840121606398,466.2898170551748,23.31449085275874
1824,14170.0,2.0,20.0,395.0,217.68,0.8473368841046698,0.15266311589533027,0.028159857104376067,3.0,2.971840142895624,362.2591409381117,201.0715151701372,10.05357575850686
1825,14171.0,1.0,632.0,730.0,363.79,0.022392639757307986,0.977607360242692,0.06758268305866755,0.04746835443037974,-0.020114328628287804,1784.374418167212,2517.3076804418847,125.86538402209425
1826,14172.0,2.0,37.0,642.0,129.83499999999998,0.9254080733556057,0.0745919266443943,0.00895772471753931,1.6216216216216217,1.6126638969040823,216.38642458691598,33.2772032522937,1.6638601626146852
1827,14173.0,4.0,720.0,730.0,140.6,0.00199533088945103,0.998004669110549,0.1818124362901717,0.16666666666666669,-0.015145769623505001,175.8039134551306,690.1737612687558,34.508688063437795
1829,14175.0,15.0,576.0,627.0,433.23199999999997,0.022187734697586836,0.9778122653024132,0.6701601744164248,0.78125,0.11108982558357516,457.5641576594452,6381.426019476155,319.07130097380775
1830,14176.0,4.0,84.0,381.0,183.3875,0.8543827705929734,0.1456172294070266,0.04724759813122542,1.4285714285714284,1.381323830440203,229.21474553341397,178.03512152163353,8.901756076081677
1831,14177.0,9.0,567.0,651.0,194.51666666666665,0.03614594340884025,0.9638540565911597,0.39654842313842403,0.47619047619047616,0.07964205305205213,213.49468914512445,1731.1872617937538,86.5593630896877
1832,14178.0,6.0,174.0,182.0,237.26,0.0048721530391689916,0.995127846960831,0.8234106713565356,1.0344827586206897,0.21107208726415416,273.71175465397783,4538.59683870615,226.92984193530754
1833,14179.0,1.0,12.0,52.0,168.1,0.06093255627762806,0.9390674437223719,0.4401759682891652,2.5,2.0598240317108347,827.0158539537251,7217.844229210508,360.89221146052546
1834,14180.0,39.0,538.0,548.0,155.3576923076923,0.0034768854160400764,0.9965231145839599,1.939269016748956,2.174721189591078,0.23545217284212194,158.617755189465,6518.575421096662,325.9287710548331
1835,14181.0,1.0,152.0,562.0,94.45,0.33310480850595514,0.6668951914940449,0.058437880674076015,0.19736842105263158,0.13893054037855557,466.70383875456673,455.83424653615737,22.79171232680787
1836,14182.0,4.0,153.0,596.0,125.6925,0.8717810063384956,0.12821899366150433,0.028087089063825,0.7843137254901961,0.7562266364263711,157.19516138485287,58.63245495168933,2.9316227475844667
1837,14183.0,1.0,70.0,481.0,146.71,0.4876937260325661,0.5123062739674339,0.0515412616356388,0.42857142857142855,0.3770301669357897,722.3712646107516,640.4048935788182,32.02024467894091
1840,14186.0,4.0,217.0,644.0,336.5725,0.7346168199819876,0.2653831800180124,0.05420298399605266,0.5529953917050692,0.4987924077090165,420.43270199059975,290.2362354380991,14.511811771904954
1842,14188.0,9.0,302.0,310.0,180.10111111111112,0.003401806015029041,0.996598193984971,0.7821020332538544,0.8940397350993378,0.11193770184548335,197.6812350974796,3178.699965509878,158.9349982754939
1843,14189.0,23.0,386.0,388.0,213.7195652173913,0.000678469032372564,0.9993215309676274,1.5738649812058678,1.7875647668393781,0.21369978563351033,221.41988879242322,7264.826919279008,363.2413459639504
1845,14191.0,15.0,727.0,728.0,318.46733333333333,0.00019503442651513936,0.9998049655734849,0.5980615085941746,0.6189821182943603,0.02092060970018572,336.3714813115852,4360.345555804929,218.01727779024645
1847,14193.0,2.0,329.0,396.0,426.695,0.02810030686993914,0.9718996931300609,0.1788859272501978,0.182370820668693,0.0034848934184951996,709.3430479122728,2574.280874652563,128.71404373262814
1848,14194.0,41.0,725.0,729.0,449.9468292682927,0.0008603402784976844,0.9991396597215023,1.5770255605311747,1.6965517241379309,0.11952616360675616,458.874260353866,15674.827783722892,783.7413891861447
1849,14195.0,8.0,433.0,634.0,196.755,0.2493671427745393,0.7506328572254607,0.284161349613672,0.5542725173210161,0.2701111677073441,218.61442951803124,1007.092078455321,50.35460392276605
1852,14198.0,12.0,699.0,703.0,116.02749999999999,0.0008242565055261997,0.9991757434944738,0.5001988143866457,0.5150214592274678,0.014822644840822075,124.3508244867582,1343.5272374264166,67.17636187132084
1853,14199.0,5.0,312.0,530.0,139.17000000000002,0.2579679732213299,0.7420320267786701,0.21789575164185948,0.4807692307692307,0.26287347912737125,165.73021654871056,602.3835678484694,30.11917839242347
1855,14201.0,11.0,528.0,588.0,86.56272727272727,0.026535604387757927,0.9734643956122421,0.5283831054587479,0.625,0.09661689454125211,93.40446953290706,1018.3948369127722,50.91974184563861
1856,14202.0,2.0,243.0,624.0,303.28,0.3253729147913541,0.6746270852086459,0.08312951114456156,0.2469135802469136,0.16378406910235205,504.40387905254454,669.6352894252414,33.48176447126207
1858,14204.0,3.0,735.0,737.0,230.56333333333336,0.00038416620223025166,0.9996158337977697,0.14317950322249465,0.12244897959183675,-0.0207305236306579,314.20577298324326,974.11348921769,48.7056744608845
1859,14205.0,10.0,632.0,642.0,167.573,0.002333762130857786,0.9976662378691422,0.45794460393308983,0.4746835443037975,0.016738940370707667,182.16027346049714,1786.9678679989065,89.34839339994534
1860,14206.0,4.0,163.0,402.0,150.69,0.4849245481137753,0.5150754518862247,0.15962014111320003,0.7361963190184049,0.5765761779052049,188.3990708181427,482.464001905474,24.123200095273702
1862,14208.0,1.0,457.0,551.0,151.74,0.0283573051721957,0.9716426948278043,0.0866601770519881,0.06564551422319474,-0.021014662828793357,746.9791320439053,1325.3667401064965,66.26833700532482
1863,14209.0,18.0,722.0,732.0,274.79555555555555,0.002179129203943253,0.9978208707960567,0.7063988352289118,0.7479224376731303,0.04152360244421849,287.55814619816556,4390.932677258065,219.54663386290326
1864,14210.0,19.0,611.0,702.0,272.9689473684211,0.08034793321674394,0.9196520667832561,0.7124110819561809,0.9328968903436988,0.22048580838751797,284.95063756822833,3915.7175919027213,195.78587959513607
1865,14211.0,23.0,677.0,730.0,178.86478260869566,0.026260518207622652,0.9737394817923773,0.8745437608888874,1.0192023633677991,0.1446586024789117,185.31624369759973,3375.6229473326644,168.78114736663323
1866,14212.0,1.0,356.0,445.0,1070.48,0.032891078648111916,0.9671089213518881,0.10415461130346094,0.08426966292134831,-0.019884948382112633,5241.657487021159,11049.188077452172,552.4594038726086
1868,14214.0,6.0,247.0,277.0,60.26333333333333,0.017600037350688602,0.9823999626493114,0.5873893858318813,0.728744939271255,0.14135555343937378,69.65773489408134,828.850755925058,41.44253779625291
1869,14215.0,9.0,720.0,731.0,330.99333333333334,0.002279282359059054,0.997720717640941,0.3692760578464229,0.375,0.005723942153577077,363.2057071209357,2897.422396388239,144.87111981941197
1870,14216.0,5.0,411.0,414.0,366.33000000000004,0.0009359921064058252,0.9990640078935942,0.36430029711579964,0.36496350364963503,0.0006632065338353921,435.87538172767813,3317.618554169279,165.88092770846396
1871,14217.0,30.0,526.0,527.0,93.009,0.00025944121125887065,0.9997405587887411,1.5593124403719976,1.7110266159695817,0.15171417559758416,95.57520632172954,3163.679262896018,158.1839631448009
1873,14219.0,2.0,489.0,493.0,119.095,0.001079790230273936,0.9989202097697261,0.15194257521595378,0.1226993865030675,-0.02924318871288628,198.55190954779206,635.6056179721145,31.780280898605724
1874,14220.0,3.0,322.0,569.0,402.36666666666673,0.1837159798092557,0.8162840201907443,0.1478572229362877,0.27950310559006214,0.13164588265377444,548.0147716995532,1429.8905977494176,71.49452988747088
1875,14221.0,15.0,693.0,735.0,434.1693333333333,0.012918440358547056,0.9870815596414529,0.5852903892231379,0.6493506493506493,0.06406026012751143,458.55399136520305,5705.9047051921525,285.29523525960764
1877,14223.0,3.0,172.0,264.0,223.44333333333336,0.08357446928678014,0.9164255307132199,0.3195535054999525,0.5232558139534884,0.20370230845353593,304.516088629854,1902.6196469418253,95.13098234709128
1878,14224.0,8.0,434.0,544.0,191.78375,0.07612589678962367,0.9238741032103763,0.40135516547216993,0.5529953917050692,0.15164022623289924,213.09419661517603,1663.4944287567812,83.17472143783907
1879,14225.0,4.0,262.0,696.0,342.90500000000003,0.6566193618487286,0.3433806381512714,0.06534706744054752,0.4580152671755725,0.392668199735025,428.3374427241255,352.7051539482801,17.635257697414005
1880,14226.0,8.0,413.0,441.0,274.68,0.010794788035998426,0.9892052119640016,0.5170714472328166,0.5811138014527846,0.06404235421996796,305.14480899099937,3274.438877388015,163.72194386940077
1881,14227.0,16.0,643.0,669.0,368.08,0.007509089499401322,0.9924909105005987,0.681849338525098,0.7465007776049767,0.06465143907987869,387.40264358625717,5631.469041110937,281.57345205554685
